CIP,QA,pred,err
kurland22b,36.2,37.20037511681333,1.0003751168133306
kurland23a,77.4,76.39981236156088,-1.0001876384391295
kurland23b,77.4,78.40027428947647,1.0002742894764651
kurland23c,77.4,78.00510962280669,0.6051096228066797
kurland24a,51.5,52.500121094973,1.0001210949729966
kurland24b,51.5,52.49965465914233,0.9996546591423296
kurland24c,51.5,52.500357906031056,1.0003579060310557
kurland25a,81.4,82.40018510834953,1.0001851083495268
kurland25b,81.4,81.50469959022304,0.10469959022303499
kurland25c,81.4,82.39973621097738,0.9997362109773746
kurland26a,90.0,90.99992481708071,0.9999248170807107
kurland26c,90.0,80.75063233533805,-9.249367664661946
kurland27a,74.9,75.9001895348136,1.0001895348136003
kurland27b,74.9,74.17706870982445,-0.722931290175552
kurland27c,74.9,75.90001861401333,1.000018614013328
kurland28a,78.7,77.69967906176352,-1.0003209382364844
kurland28b,78.7,79.70022160841347,1.0002216084134687
kurland28c,78.7,77.69965951252976,-1.0003404874702397
kurland29a,58.2,59.20018010940023,1.000180109400226
kurland29b,58.2,59.20013318702698,1.0001331870269752
kurland29c,58.2,57.199721946435425,-1.0002780535645783
scale01a,52.5,53.50026580509147,1.0002658050914732
scale02a,70.6,71.59996469495928,0.9999646949592886
scale02b,78.6,77.6002419418408,-0.9997580581591876
scale03a,28.1,29.100274608621977,1.0002746086219751
scale04a,72.8,71.79999927164931,-1.0000007283506847
scale05a,73.2,74.20004021085387,1.000040210853868
scale05b,72.7,73.3021686160887,0.6021686160886901
scale05c,80.5,81.50008422932048,1.0000842293204784
scale06a,82.3,81.29960539164259,-1.0003946083574107
scale06b,83.5,82.50019030354605,-0.9998096964539513
scale06c,83.5,82.49986178367081,-1.0001382163291908
scale07a,16.1,17.099817089788488,0.9998170897884862
scale08a,87.9,86.89997616802313,-1.0000238319768755
scale09a,20.3,21.29988938433678,0.9998893843367789
scale10a,63.5,62.49975779479142,-1.000242205208579
scale11a,65.9,66.9000720344845,1.0000720344844893
scale11b,57.1,61.95369226973524,4.853692269735241
scale12a,54.1,55.0999695045809,0.9999695045808963
scale12b,91.1,90.09973534214379,-1.0002646578562064
scale12c,91.1,90.09968235122496,-1.000317648775038
scale13a,70.1,69.0995715901663,-1.0004284098336882
scale14a,67.6,85.29923343150168,17.699233431501682
scale14c,70.0,78.07940036325301,8.079400363253015
scale15a,68.3,67.29973121625387,-1.0002687837461224
scale15b,57.0,59.354434174525935,2.3544341745259345
scale15d,76.6,75.60014213067731,-0.9998578693226818
scale16a,97.4,96.4001100581107,-0.9998899418893075
scale17a,91.8,90.79964372614096,-1.0003562738590404
scale17c,90.4,90.71214000978622,0.31214000978621925
scale18a,60.9,61.89989513248747,0.9998951324874739
scale18b,68.9,68.5716660323859,-0.3283339676140997
scale18c,68.9,69.90031068304098,1.0003106830409791
scale18d,78.4,77.39993614759918,-1.000063852400828
scale19a,67.8,68.79978000478067,0.9997800047806749
scale20a,94.8,93.79988544120854,-1.0001145587914522
scale21a,94.4,95.40034375524388,1.0003437552438754
scale23a,64.5,65.50043349839916,1.0004334983991612
scale25a,42.7,53.83371017577328,11.133710175773274
scale27a,43.3,44.2997667257472,0.9997667257472003
scale28a,46.2,47.19988562482462,0.9998856248246142
scale30a,68.5,69.50009376134159,1.0000937613415886
scale30b,70.9,71.90031634605208,1.0003163460520739
scale31a,51.5,52.499764742806875,0.9997647428068746
scale32a,82.8,83.80005881852331,1.0000588185233141
scale33a,71.1,70.099906273943,-1.0000937260569884
scale34a,88.4,87.3996903872611,-1.0003096127389028
scale35a,84.1,83.09983146097683,-1.0001685390231643
scale36a,66.3,65.29972784029349,-1.0002721597065118
scale38a,63.8,64.79971718476436,0.9997171847643642
tap01a,93.3,92.29976674492772,-1.0002332550722741
tap02a,61.6,62.600313739926165,1.0003137399261632
tap04a,91.2,92.6981081777855,1.4981081777854968
tap05a,79.4,78.40034979387974,-0.9996502061202648
tap06a,38.2,37.19968396181115,-1.0003160381888563
tap07a,79.3,80.30016661224741,1.000166612247412
tap08a,68.7,69.69984633192199,0.9998463319219866
tap09a,20.5,53.41717754913003,32.91717754913003
tap10a,67.8,68.80045569395357,1.000455693953569
tap11a,58.1,57.09973965908476,-1.00026034091524
tap12a,78.5,77.49974515184519,-1.0002548481548104
tap13a,44.4,45.39973762771081,0.9997376277108145
tap14a,60.2,61.200115156147916,1.0001151561479134
tap15a,71.5,70.29945297344395,-1.2005470265560518
tap16a,56.7,55.700337533029455,-0.9996624669705483
tap17a,59.5,58.49963482023901,-1.0003651797609905
tap18a,90.3,89.29960533171248,-1.0003946682875124
tap19a,59.4,60.400212965225535,1.0002129652255363
tcu02b,47.7,70.61035627661116,22.910356276611154
tcu05a,92.0,90.9999021617156,-1.000097838284404
tcu07a,48.0,49.000302498595325,1.0003024985953246
tcu08a,63.9,62.89962910908302,-1.000370890916976
tcu09a,99.3,98.1299881859908,-1.1700118140092002
tcu10b,95.1,77.43866223381276,-17.66133776618723
thompson01a,93.0,91.99986969970001,-1.0001303002999862
thompson02a,86.5,85.50037442728457,-0.9996255727154306
thompson03a,72.6,73.60027161984277,1.0002716198427777
thompson04a,74.4,73.39986440770261,-1.0001355922973971
thompson06a,91.6,90.59973188540872,-1.0002681145912788
thompson07a,93.4,92.40013527046449,-0.999864729535517
thompson07c,92.7,91.69968640655028,-1.000313593449718
thompson08a,79.9,80.90009333944539,1.0000933394453853
thompson09a,79.3,78.29992947530305,-1.0000705246969517
thompson10a,90.7,91.70031520985043,1.0003152098504273
thompson11a,81.4,80.39975311279174,-1.000246887208263
thompson12a,85.0,84.00029333978785,-0.9997066602121549
thompson13a,88.7,87.7005078727054,-0.9994921272946016
thompson14a,90.1,89.81952263590028,-0.2804773640997098
tucson01a,97.6,96.60028075326787,-0.999719246732127
tucson03a,34.5,35.5003447365666,1.0003447365666034
tucson04a,96.0,94.99976296316524,-1.0002370368347613
tucson06a,89.6,88.60021966216175,-0.9997803378382457
tucson06b,95.2,94.19993898752304,-1.0000610124769622
tucson08a,73.4,75.62566010233749,2.2256601023374856
tucson08b,84.1,85.10029725744235,1.0002972574423552
tucson09a,51.7,50.69979315988739,-1.000206840112611
tucson12a,49.5,48.50016679535558,-0.9998332046444176
tucson13a,68.6,67.60017459460809,-0.9998254053919027
tucson14a,40.9,41.90013123058142,1.0001312305814238
tucson15a,43.1,44.09988552150365,0.99988552150365
tucson15b,57.8,58.80008517031433,1.0000851703143354
tucson16a,84.1,83.10013612251191,-0.9998638774880817
tucson18a,97.6,96.59994938263685,-1.0000506173631436
tucson19a,47.8,48.79985483592963,0.9998548359296322
tucson22a,72.0,71.00017095832317,-0.9998290416768327
whiteside01a,84.0,82.99972194737354,-1.0002780526264559
whiteside02a,60.7,61.69977640070815,0.99977640070815
whiteside03a,47.2,48.200057258472235,1.000057258472232
whiteside04a,50.0,51.00021612091807,1.0002161209180684
whiteside05a,82.1,81.09979964354805,-1.0002003564519413
whiteside06a,88.8,87.80006283889324,-0.9999371611067573
whiteside08a,54.7,55.70041205609777,1.0004120560977654
whiteside10a,53.0,54.00037374631974,1.0003737463197382
whiteside11a,72.8,73.39307101225867,0.593071012258676
whiteside12a,54.3,55.29993432500174,0.9999343250017461
whiteside13a,91.9,92.36653048217313,0.46653048217312687
whiteside14a,71.8,70.79981164779761,-1.000188352202386
whiteside15a,72.2,73.20026766181067,1.0002676618106676
whiteside16a,53.4,54.40010103372284,1.0001010337228422
whiteside17a,95.1,94.10039810479233,-0.9996018952076611
whiteside18a,98.9,97.89990176158207,-1.0000982384179338
whiteside19a,87.4,86.40013357748525,-0.9998664225147564
williamson01a,70.9,69.89968060033831,-1.0003193996616915
williamson03a,62.5,68.89984317210501,6.399843172105008
williamson04a,70.6,69.59980838506752,-1.0001916149324757
williamson05a,94.8,93.80021767185067,-0.9997823281493226
williamson06a,61.1,62.10031843289424,1.0003184328942396
williamson07a,92.2,91.19983326831843,-1.000166731681574
williamson09a,90.0,88.99961735214225,-1.000382647857748
williamson11a,69.0,70.00013154256091,1.0001315425609079
williamson12a,64.4,63.400113159696744,-0.9998868403032617
williamson12b,70.4,69.3997897650917,-1.0002102349083088
williamson13a,99.0,98.00018143203519,-0.9998185679648088
williamson14a,77.5,78.5000287343168,1.0000287343167997
williamson14b,77.7,76.6998253199944,-1.0001746800055997
williamson15a,85.3,84.30032016507928,-0.9996798349207126
williamson16a,66.4,67.4003837399169,1.0003837399168987
williamson17a,86.0,85.00026763721728,-0.9997323627827228
williamson18a,85.6,84.59992323928374,-1.0000767607162544
williamson19a,69.4,68.3998407631632,-1.000159236836808
williamson21a,17.1,24.911981148638347,7.8119811486383455
williamson23a,36.8,37.79988235898848,0.9998823589884793
williamson24a,74.8,75.80041885703673,1.0004188570367347
wozniak01a,93.4,92.39985779669973,-1.0001422033002711
wozniak02a,78.8,77.80011168326354,-0.9998883167364596
wozniak04a,84.5,85.25551375902168,0.7555137590216816
wozniak06a,95.0,94.00016707863489,-0.9998329213651118
wright201a,57.6,56.599694536641096,-1.000305463358906
wright203a,76.3,75.29983307644501,-1.0001669235549855
wright205a,59.7,58.700202741228594,-0.9997972587714088
wright206a,53.7,54.69962937759938,0.9996293775993763
wright207a,61.5,60.49990945592624,-1.0000905440737569
